Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
5/3/2022,Kilmarnock,Hamilton,2,0,Kilmarnock,Draw,D,FALSE,H,H,0,0,1,0,1.9,3.6,3.5,-0.5,1.95,1.9
5/3/2022,Queen of Sth,Morton,3,0,Queen of Sth,Morton,A,FALSE,A,H,0,1,0,0,2.55,3.1,2.62,0.25,2.05,1.75
5/3/2022,Raith Rvs,Ayr,0,4,Ayr,Draw,D,FALSE,H,A,0,0,1,0,1.9,3.25,3.8,-0.5,1.95,1.9
5/3/2022,Alloa,Airdrie Utd,0,2,Airdrie Utd,Airdrie Utd,A,1,A,A,0,1,0,0,3.2,3.4,2,0.25,2.05,1.8
5/3/2022,Clyde,Falkirk,1,1,Draw,Falkirk,A,FALSE,A,H,0,1,1,-1,3.6,3.6,1.83,0.5,1.95,1.9
5/3/2022,Cove Rangers,Peterhead,5,2,Cove Rangers,Cove Rangers,H,1,H,H,0,1,0,0,1.45,4,6,-1,1.8,2.05
5/3/2022,Dumbarton,Queens Park,0,3,Queens Park,Queens Park,A,1,A,A,1,1,1,1,3.4,3.5,1.9,0.5,1.85,2
5/3/2022,Montrose,East Fife,0,0,Draw,Montrose,H,FALSE,H,A,0,1,0,0,1.57,3.8,5.25,-1,1.9,1.95
5/3/2022,Albion Rvs,Edinburgh City,0,1,Edinburgh City,Edinburgh City,A,1,A,A,0,1,0,0,2.25,3.25,2.8,-0.25,1.93,1.93
5/3/2022,Annan Athletic,Stranraer,4,1,Annan Athletic,Annan Athletic,H,1,H,H,0,1,0,0,2,3.4,3.2,-0.25,2.05,1.8
5/3/2022,Cowdenbeath,Kelty Hearts,0,1,Kelty Hearts,Kelty Hearts,A,1,A,H,0,1,0,0,8,4.2,1.33,1.25,1.98,1.88
5/3/2022,Forfar,Elgin,0,0,Draw,Forfar,H,FALSE,H,A,0,1,1,-1,1.8,3.6,3.75,-0.5,1.9,1.95
5/3/2022,Stirling,Stenhousemuir,0,1,Stenhousemuir,Stenhousemuir,A,1,A,A,0,1,0,0,2.15,3.4,2.87,0.25,1.9,1.95
5/3/2022,Bayern Munich,Leverkusen,1,1,Draw,Bayern Munich,H,FALSE,H,A,0,1,0,0,1.4,5.75,6,-1.5,1.77,2.02
5/3/2022,Bochum,Greuther Furth,2,1,Bochum,Bochum,H,1,H,H,1,1,1,0.95,1.72,3.75,4.75,-0.75,1.95,1.95
5/3/2022,Hertha,Ein Frankfurt,1,4,Ein Frankfurt,Ein Frankfurt,A,1,A,A,0,1,0,0,3.3,3.4,2.15,0.25,2.01,1.89
5/3/2022,RB Leipzig,Freiburg,1,1,Draw,RB Leipzig,H,FALSE,H,A,0,1,0,0,1.61,4.2,5.25,-1,1.91,1.99
5/3/2022,Wolfsburg,Union Berlin,1,0,Wolfsburg,Union Berlin,A,FALSE,A,H,0,1,0,0,2.2,3.2,3.5,-0.25,1.99,1.91
5/3/2022,Stuttgart,M'gladbach,3,2,Stuttgart,M'gladbach,A,FALSE,A,H,0,1,0,0,3.1,3.6,2.15,0,2.04,1.86
5/3/2022,Sandhausen,Hannover,3,1,Sandhausen,Hannover,A,FALSE,A,H,0,1,0,0,3.1,3.3,2.37,0.25,1.8,2.05
5/3/2022,Schalke 04,Hansa Rostock,3,4,Hansa Rostock,Schalke 04,H,FALSE,H,A,0,1,1,-1,1.66,4.33,4.5,-0.5,1.93,1.93
5/3/2022,St Pauli,Karlsruhe,3,1,St Pauli,Karlsruhe,A,FALSE,A,H,0,1,1,-1,1.83,3.9,4,-0.75,1.9,1.95
5/3/2022,Nurnberg,Hamburg,2,1,Nurnberg,Hamburg,A,FALSE,A,H,0,1,1,-1,3.25,3.5,2.2,0.5,1.8,2.05
5/3/2022,Osasuna,Villarreal,1,0,Osasuna,Villarreal,A,FALSE,A,H,0,1,0,0,3.5,3.4,2.1,0.25,1.92,1.98
5/3/2022,Espanol,Getafe,2,0,Espanol,Getafe,A,FALSE,A,H,0,1,0,0,2.15,3,3.6,-0.25,1.87,2.03
5/3/2022,Valencia,Granada,3,1,Valencia,Valencia,H,1,H,H,1,1,1,0.8,1.75,3.6,4.5,-0.5,1.8,2.1
5/3/2022,Real Madrid,Sociedad,4,1,Real Madrid,Real Madrid,H,1,H,H,0,1,0,0,1.6,4.2,5.25,-1.25,2.05,1.75
5/3/2022,Fuenlabrada,Burgos,1,2,Burgos,Burgos,A,1,A,A,0,1,0,0,2.45,3,3.25,-0.25,1.77,2.1
5/3/2022,Huesca,Las Palmas,0,0,Draw,Huesca,H,FALSE,H,A,0,1,1,-1,2.45,3.2,3,-0.5,2.05,1.8
5/3/2022,Tenerife,Valladolid,1,4,Valladolid,Valladolid,A,1,A,A,0,1,0,0,2.87,3.1,2.62,0,1.83,2.02
5/3/2022,Udinese,Sampdoria,2,1,Udinese,Draw,D,FALSE,H,H,0,0,1,0,1.9,3.4,4.33,-0.75,2.04,1.86
5/3/2022,Roma,Atalanta,1,0,Roma,Atalanta,A,FALSE,A,H,0,1,0,0,2.55,3.4,2.7,0,1.83,2.07
5/3/2022,Cagliari,Lazio,0,3,Lazio,Lazio,A,1,A,A,1,1,1,1.06,3.6,3.2,2.1,0.5,1.84,2.06
5/3/2022,Cittadella,Monza,1,2,Monza,Draw,D,FALSE,A,A,0,0,0,0,2.62,3.1,2.62,0.25,1.77,2.1
5/3/2022,Como,Spal,0,2,Spal,Como,H,FALSE,H,A,0,1,0,0,2.15,3.3,3.3,0,1.9,1.95
5/3/2022,Parma,Reggina,1,1,Draw,Parma,H,FALSE,H,A,0,1,0,0,1.61,3.6,5.5,-1,1.83,2.02
5/3/2022,Pordenone,Pisa,0,1,Pisa,Pisa,A,1,A,A,1,1,1,0.93,4,3.3,1.95,0.5,1.93,1.93
5/3/2022,Cremonese,Brescia,2,1,Cremonese,Cremonese,H,1,H,H,0,1,0,0,2.25,3.1,3.2,-0.25,2,1.85
5/3/2022,Lens,Brest,0,1,Brest,Brest,A,1,A,A,0,1,0,0,1.66,3.6,5,-1,1.94,1.96
5/3/2022,Nice,Paris SG,1,0,Nice,Paris SG,A,FALSE,A,H,0,1,1,-1,4,3.8,1.85,0.75,1.96,1.94
5/3/2022,Nimes,Paris FC,1,1,Draw,Paris FC,A,FALSE,A,D,0,1,0,0,3,3.2,2.4,0,1.98,1.88
5/3/2022,Bastia,Valenciennes,1,1,Draw,Valenciennes,A,FALSE,A,A,0,1,1,0.98,1.95,3.1,4.75,-0.5,1.88,1.98
5/3/2022,Dijon,Caen,1,0,Dijon,Caen,A,FALSE,A,H,0,1,0,0,2.25,3.2,3.25,-0.25,1.93,1.93
5/3/2022,Nancy,Grenoble,0,1,Grenoble,Draw,D,FALSE,H,A,0,0,1,0,2.15,3.1,3.75,-0.5,1.85,2
5/3/2022,Niort,Ajaccio,0,1,Ajaccio,Draw,D,FALSE,A,A,0,0,0,0,3,2.9,2.6,0.25,2.08,1.73
5/3/2022,Pau FC,Amiens,2,1,Pau FC,Amiens,A,FALSE,A,H,0,1,0,0,2.55,3,3,-0.25,2.13,1.75
5/3/2022,Quevilly Rouen,Le Havre,0,2,Le Havre,Le Havre,A,1,A,A,0,1,0,0,3.1,2.9,2.55,0.25,1.85,2
5/3/2022,Rodez,Auxerre,1,3,Auxerre,Auxerre,A,1,A,A,0,1,0,0,3,2.9,2.6,0,2.02,1.83
5/3/2022,Sochaux,Guingamp,1,0,Sochaux,Guingamp,A,FALSE,A,H,0,1,1,-1,1.9,3.3,4.2,-0.5,2.05,1.8
5/3/2022,Cercle Brugge,Genk,2,2,Draw,Genk,A,FALSE,A,H,0,1,0,0,2.87,3.3,2.3,0.25,1.77,2.1
5/3/2022,Kortrijk,St. Gilloise,2,3,St. Gilloise,St. Gilloise,A,1,A,A,1,1,1,0.88,4.5,3.75,1.66,0.75,1.98,1.88
5/3/2022,Seraing,Club Brugge,0,5,Club Brugge,Club Brugge,A,1,A,A,0,1,0,0,6.5,4.33,1.4,1.25,1.9,1.95
5/3/2022,Willem II,Heerenveen,0,0,Draw,Draw,D,1,H,D,0,0,0,0,2.4,3.4,2.87,0,1.97,1.93
5/3/2022,Go Ahead Eagles,Utrecht,1,1,Draw,Go Ahead Eagles,H,FALSE,H,H,0,1,1,1.1,3.8,3.75,1.9,0.5,2.1,1.8
5/3/2022,Feyenoord,Groningen,1,1,Draw,Feyenoord,H,FALSE,H,A,0,1,0,0,1.28,5.25,12,-1.75,1.7,2.1
5/3/2022,Boavista,Sp Braga,1,1,Draw,Sp Braga,A,FALSE,A,H,0,1,0,0,4.75,3.4,1.8,0.25,2.04,1.86
5/3/2022,Portimonense,Benfica,1,2,Benfica,Benfica,A,1,A,H,0,1,0,0,6.5,4.5,1.45,1.25,1.86,2.04
5/3/2022,Sp Lisbon,Arouca,2,0,Sp Lisbon,Sp Lisbon,H,1,H,H,0,1,0,0,1.28,6,9.5,-1.25,1.91,1.99
5/3/2022,Goztep,Kasimpasa,2,3,Kasimpasa,Kasimpasa,A,1,A,A,0,1,0,0,2.25,3.4,2.9,-0.25,2.05,1.8
5/3/2022,Rizespor,Giresunspor,1,2,Giresunspor,Giresunspor,A,1,A,A,0,1,0,0,2.7,3.4,2.45,0,2.05,1.8
5/3/2022,Konyaspor,Galatasaray,2,0,Konyaspor,Galatasaray,A,FALSE,A,H,0,1,0,0,2.45,3.25,2.8,0,1.77,2.1
6/3/2022,Watford,Arsenal,2,3,Arsenal,Arsenal,A,1,A,D,0,1,0,0,6,4,1.57,1,1.98,1.92
6/3/2022,Man City,Man United,4,1,Man City,Man City,H,1,H,H,0,1,0,0,1.4,4.75,7.5,-1.25,1.94,1.96
6/3/2022,Livingston,Celtic,1,3,Celtic,Celtic,A,1,A,A,0,1,0,0,9,4.75,1.36,1.25,2,1.85
6/3/2022,FC Koln,Hoffenheim,0,1,Hoffenheim,Hoffenheim,A,1,A,A,0,1,0,0,2.62,3.6,2.55,0.25,1.82,2.08
6/3/2022,Erzgebirge Aue,Regensburg,1,0,Erzgebirge Aue,Regensburg,A,FALSE,A,H,0,1,0,0,2.9,3.75,2.3,0,2,1.85
6/3/2022,Fortuna Dusseldorf,Ingolstadt,3,0,Fortuna Dusseldorf,Draw,D,FALSE,H,H,0,0,0,0,1.61,3.9,5.75,-1,1.98,1.88
6/3/2022,Werder Bremen,Dresden,2,1,Werder Bremen,Werder Bremen,H,1,H,A,0,1,0,0,1.36,5,8.5,-1.75,1.98,1.88
6/3/2022,Cadiz,Vallecano,2,0,Cadiz,Draw,D,FALSE,H,H,0,0,0,0,2.7,3.1,2.7,-0.25,2.13,1.78
6/3/2022,Elche,Barcelona,1,2,Barcelona,Barcelona,A,1,A,H,0,1,0,0,7.5,4.33,1.4,1.25,1.95,1.95
6/3/2022,Celta,Mallorca,4,3,Celta,Draw,D,FALSE,H,H,0,0,1,0,1.75,3.4,5.25,-0.5,1.94,1.96
6/3/2022,Betis,Ath Madrid,1,3,Ath Madrid,Ath Madrid,A,1,A,A,0,1,0,0,3,3.2,2.37,0.25,1.99,1.91
6/3/2022,Lugo,Alcorcon,1,0,Lugo,Lugo,H,1,H,H,1,1,1,0.95,1.95,3.4,4.2,-0.5,1.95,1.9
6/3/2022,Ponferradina,Ibiza,1,1,Draw,Ibiza,A,FALSE,A,A,0,1,0,0,2.3,3.2,3.3,-0.25,1.8,2.05
6/3/2022,Amorebieta,Malaga,1,2,Malaga,Amorebieta,H,FALSE,H,A,0,1,1,-1,2.2,3.1,3.6,-0.5,2.05,1.75
6/3/2022,Cartagena,Eibar,4,1,Cartagena,Eibar,A,FALSE,A,H,0,1,0,0,2.62,3.2,2.8,0,1.8,2.05
6/3/2022,Leganes,Mirandes,2,0,Leganes,Leganes,H,1,H,H,1,1,1,0.95,1.95,3.4,4.2,-0.5,1.95,1.9
6/3/2022,Girona,Oviedo,2,1,Girona,Girona,H,1,H,H,1,1,1,0.98,2.05,3.1,4.2,-0.5,1.98,1.88
6/3/2022,Genoa,Empoli,0,0,Draw,Draw,D,1,H,D,0,0,0,0,2.5,3.2,2.87,0,1.91,1.99
6/3/2022,Bologna,Torino,0,0,Draw,Torino,A,FALSE,A,D,0,1,0,0,2.8,3.2,2.5,0,2.01,1.89
6/3/2022,Fiorentina,Verona,1,1,Draw,Verona,A,FALSE,A,A,0,1,1,0.9,1.95,3.5,3.6,-0.5,2,1.9
6/3/2022,Venezia,Sassuolo,1,4,Sassuolo,Sassuolo,A,1,A,A,1,1,1,1.08,3.25,3.4,2.2,0.5,1.82,2.08
6/3/2022,Juventus,Spezia,1,0,Juventus,Juventus,H,1,H,A,0,1,0,0,1.22,6.25,13,-1.5,1.96,1.94
6/3/2022,Napoli,Milan,0,1,Milan,Napoli,H,FALSE,H,A,0,1,0,0,2.05,3.3,3.6,-0.25,1.85,2.05
6/3/2022,Ascoli,Frosinone,1,1,Draw,Frosinone,A,FALSE,A,H,0,1,0,0,2.9,3.1,2.37,0.25,1.88,1.98
6/3/2022,Crotone,Alessandria,0,0,Draw,Alessandria,A,FALSE,A,A,0,1,0,0,2.25,3.1,3.2,-0.25,1.93,1.93
6/3/2022,Perugia,Lecce,1,1,Draw,Lecce,A,FALSE,A,D,0,1,0,0,2.87,3.1,2.5,0,1.95,1.9
6/3/2022,Vicenza,Ternana,3,1,Vicenza,Ternana,A,FALSE,A,H,0,1,0,0,2.45,3.2,2.8,-0.25,1.95,1.9
6/3/2022,St Etienne,Metz,1,0,St Etienne,Draw,D,FALSE,H,H,0,0,1,0,1.85,3.2,4.5,-0.5,1.88,2.02
6/3/2022,Bordeaux,Troyes,0,2,Troyes,Bordeaux,H,FALSE,H,A,0,1,1,-1,2.25,3.3,3.3,-0.5,2.04,1.86
6/3/2022,Nantes,Montpellier,2,0,Nantes,Nantes,H,1,H,H,1,1,1,1.03,2.1,3.1,3.75,-0.5,2.03,1.87
6/3/2022,Reims,Strasbourg,1,1,Draw,Strasbourg,A,FALSE,A,H,0,1,0,0,3.6,3,2.2,0.25,2.06,1.84
6/3/2022,Rennes,Angers,2,0,Rennes,Rennes,H,1,H,H,0,1,0,0,1.4,4.5,9.5,-1.25,1.95,1.95
6/3/2022,Lille,Clermont,4,0,Lille,Draw,D,FALSE,H,H,0,0,1,0,1.7,3.5,5.25,-0.75,1.89,2.01
6/3/2022,Marseille,Monaco,0,1,Monaco,Monaco,A,1,A,A,0,1,0,0,2.3,3.2,3.3,0,1.85,2.05
6/3/2022,Antwerp,Beerschot VA,2,1,Antwerp,Antwerp,H,1,H,D,0,1,0,0,,,,-1,1.9,1.95
6/3/2022,Anderlecht,Oostende,3,0,Anderlecht,Anderlecht,H,1,H,H,0,1,0,0,1.25,5.25,9.5,-1.5,1.88,1.98
6/3/2022,Charleroi,Standard,0,0,Draw,Charleroi,H,FALSE,H,A,0,1,1,-1,1.95,3.5,3.3,-0.5,1.95,1.9
6/3/2022,Eupen,Oud-Heverlee Leuven,3,1,Eupen,Oud-Heverlee Leuven,A,FALSE,A,H,0,1,0,0,2.6,3.3,2.37,0.25,1.77,2.02
6/3/2022,Gent,Waregem,2,1,Gent,Gent,H,1,H,A,0,1,0,0,1.22,5.5,10,-1.75,1.93,1.93
6/3/2022,PSV Eindhoven,Heracles,3,1,PSV Eindhoven,PSV Eindhoven,H,1,H,D,0,1,0,0,1.25,6,10,-2,1.92,1.98
6/3/2022,Twente,Cambuur,1,0,Twente,Twente,H,1,H,A,0,1,0,0,1.61,4.2,5,-1.25,2.03,1.87
6/3/2022,Ajax,Waalwijk,3,2,Ajax,Ajax,H,1,H,A,0,1,0,0,1.05,12,29,-3.5,1.75,2.05
6/3/2022,Nijmegen,AZ Alkmaar,1,3,AZ Alkmaar,AZ Alkmaar,A,1,A,A,0,1,0,0,6,4.2,1.55,1,1.91,1.99
6/3/2022,For Sittard,Zwolle,0,1,Zwolle,Zwolle,A,1,A,A,0,1,0,0,2.62,3.5,2.55,0,2.01,1.89
6/3/2022,Moreirense,Maritimo,0,1,Maritimo,Maritimo,A,1,A,A,0,1,0,0,2.37,3.2,3.2,-0.25,1.94,1.96
6/3/2022,Pacos Ferreira,Porto,2,4,Porto,Porto,A,1,A,A,0,1,0,0,7.5,4.5,1.36,1.5,1.98,1.92
6/3/2022,Guimaraes,Famalicao,2,1,Guimaraes,Famalicao,A,FALSE,A,H,0,1,0,0,2.1,3.3,3.5,0,1.86,2.04
6/3/2022,Santa Clara,Vizela,3,1,Santa Clara,Santa Clara,H,1,H,H,0,1,0,0,2.25,3.3,3.2,-0.25,1.93,1.97
6/3/2022,Karagumruk,Altay,0,0,Draw,Karagumruk,H,FALSE,H,A,0,1,0,0,1.9,3.4,4,-0.25,1.85,2
6/3/2022,Antalyaspor,Sivasspor,1,0,Antalyaspor,Antalyaspor,H,1,H,H,0,1,0,0,2.45,3.2,2.87,-0.25,1.83,2.02
6/3/2022,Fenerbahce,Trabzonspor,1,1,Draw,Trabzonspor,A,FALSE,A,A,0,1,0,0,2.2,3.3,3,-0.25,1.95,1.9
6/3/2022,AEK,Asteras Tripolis,2,1,AEK,AEK,H,1,H,H,1,1,1,0.8,1.72,3.6,5,-0.75,1.8,2.05
6/3/2022,Aris,Olympiakos,2,1,Aris,Draw,D,FALSE,H,H,0,0,0,0,3.5,2.75,2.5,0,2.05,1.8
6/3/2022,Atromitos,Panathinaikos,0,2,Panathinaikos,Panathinaikos,A,1,A,A,1,1,1,1.05,4,3.1,2.05,0.5,1.8,2.05
6/3/2022,Ionikos,Panetolikos,1,2,Panetolikos,Draw,D,FALSE,H,A,0,0,0,0,2.3,2.9,3.6,-0.25,1.9,1.95
6/3/2022,Lamia,PAOK,0,2,PAOK,PAOK,A,1,A,A,1,1,1,0.95,5.75,3.6,1.65,0.75,1.9,1.95
6/3/2022,OFI Crete,Apollon,2,0,OFI Crete,OFI Crete,H,1,H,H,0,1,0,0,1.5,3.8,8.5,-1,1.93,1.88
6/3/2022,Volos NFC,Giannina,0,0,Draw,Draw,D,1,A,H,0,0,0,0,3.4,3.4,2.15,0.25,1.55,2.38
7/3/2022,Tottenham,Everton,5,0,Tottenham,Tottenham,H,1,H,H,1,1,1,0.97,1.57,3.8,5.75,-0.75,1.97,1.93
7/3/2022,Ath Bilbao,Levante,3,1,Ath Bilbao,Ath Bilbao,H,1,H,H,0,1,0,0,1.57,4,5.5,-1,1.85,2.05
7/3/2022,Sociedad B,Sp Gijon,2,1,Sociedad B,Sociedad B,H,1,H,H,0,1,0,0,,,,0,1.85,2
7/3/2022,Toulouse,Dunkerque,2,0,Toulouse,Toulouse,H,1,H,H,0,1,0,0,1.33,4.75,11,-1.75,2.05,1.8
7/3/2022,Tondela,Belenenses,1,1,Draw,Tondela,H,FALSE,H,A,0,1,1,-1,,,,-0.5,1.91,1.99
7/3/2022,Besiktas,Buyuksehyr,2,2,Draw,Buyuksehyr,A,FALSE,A,A,0,1,0,0,2.15,3.5,3.2,-0.25,2.1,1.77
7/3/2022,Gaziantep,Hatayspor,2,2,Draw,Hatayspor,A,FALSE,A,A,0,1,0,0,2.2,3.4,3,-0.25,1.88,1.98
7/3/2022,Kayserispor,Alanyaspor,1,2,Alanyaspor,Alanyaspor,A,1,A,A,0,1,0,0,2.5,3.25,2.7,-0.25,1.95,1.9
8/3/2022,Barnsley,Stoke,1,1,Draw,Stoke,A,FALSE,A,D,0,1,0,0,3.2,3.3,2.25,0,1.96,1.94
8/3/2022,Blackburn,Millwall,0,0,Draw,Draw,D,1,H,A,0,0,0,0,2.1,3.1,4,-0.25,1.84,2.06
8/3/2022,Bournemouth,Peterboro,1,1,Draw,Bournemouth,H,FALSE,H,A,0,1,0,0,1.28,5.5,12,-1.5,1.84,2.06
8/3/2022,Coventry,Luton,0,1,Luton,Luton,A,1,A,A,1,1,1,0.82,2.2,3.3,3.3,-0.5,2.08,1.82
8/3/2022,Sheffield United,Middlesbrough,4,1,Sheffield United,Sheffield United,H,1,H,H,1,1,1,1.07,2.1,3.25,3.75,-0.5,2.07,1.83
8/3/2022,Swansea,Fulham,1,5,Fulham,Fulham,A,1,A,A,1,1,1,0.85,5.25,3.6,1.7,0.75,2.05,1.85
8/3/2022,Crewe,Portsmouth,1,3,Portsmouth,Portsmouth,A,1,A,A,1,1,1,0.85,5.25,3.75,1.65,0.75,2,1.85
8/3/2022,Ipswich,Lincoln,2,0,Ipswich,Ipswich,H,1,H,H,0,1,0,0,1.6,4,5.5,-1,2.05,1.8
8/3/2022,Milton Keynes Dons,Cheltenham,3,1,Milton Keynes Dons,Milton Keynes Dons,H,1,H,H,1,1,1,1.02,1.83,3.5,4.5,-0.75,2.02,1.77
8/3/2022,Plymouth,AFC Wimbledon,2,0,Plymouth,Plymouth,H,1,H,H,1,1,1,0.85,1.72,3.6,5.25,-0.75,1.85,2
8/3/2022,Sunderland,Fleetwood Town,3,1,Sunderland,Sunderland,H,1,H,H,0,1,0,0,1.53,4.2,6,-1,1.83,2.02
8/3/2022,Bolton,Morecambe,1,1,Draw,Bolton,H,FALSE,H,A,0,1,0,0,1.66,4,4.75,-1,1.98,1.88
8/3/2022,Crawley Town,Bristol Rvs,1,2,Bristol Rvs,Bristol Rvs,A,1,A,A,0,1,0,0,2.75,3.4,2.5,0,2.05,1.8
8/3/2022,Exeter,Swindon,3,1,Exeter,Exeter,H,1,H,H,1,1,1,0.9,2.15,3.4,3.4,-0.5,1.9,1.95
8/3/2022,Altrincham,Weymouth,5,0,Altrincham,Altrincham,H,1,H,H,1,1,1,0.95,1.9,3.6,3.5,-0.5,1.95,1.85
8/3/2022,King?™s Lynn,Woking,0,0,Draw,Draw,D,1,A,H,0,0,0,0,3.25,3.3,2.05,0.25,2,1.8
8/3/2022,Maidenhead,Wealdstone,0,2,Wealdstone,Maidenhead,H,FALSE,H,A,0,1,1,-1,2,3.6,3.2,-0.5,1.9,1.9
8/3/2022,Solihull,Notts County,3,3,Draw,Solihull,H,FALSE,H,D,0,1,0,0,2.37,3.4,2.62,0,1.75,2.05
8/3/2022,Southend,Grimsby,1,0,Southend,Grimsby,A,FALSE,A,H,0,1,0,0,3,3.1,2.3,0.25,1.83,1.98
8/3/2022,Wrexham,Boreham Wood,4,2,Wrexham,Draw,D,FALSE,H,H,0,0,1,0,1.8,3.25,4.5,-0.75,2.05,1.75
8/3/2022,Yeovil,Dag and Red,0,3,Dag and Red,Draw,D,FALSE,H,A,0,0,0,0,2.4,3.4,2.6,0,1.93,1.88
8/3/2022,Partick,Queen of Sth,1,0,Partick,Queen of Sth,A,FALSE,A,D,0,1,0,0,1.45,4.75,5.5,-1,2.05,1.8
8/3/2022,Stenhousemuir,Kelty Hearts,0,1,Kelty Hearts,Kelty Hearts,A,1,A,A,1,1,1,1.05,4.33,3.4,1.7,0.75,1.75,2.05
8/3/2022,Stirling,Cowdenbeath,2,1,Stirling,Draw,D,FALSE,H,H,0,0,0,0,1.9,3.4,3.25,-0.25,1.95,1.9
9/3/2022,Dundee,St Mirren,0,1,St Mirren,Draw,D,FALSE,H,A,0,0,0,0,3,3.1,2.5,0,1.98,1.88
10/3/2022,Norwich,Chelsea,1,3,Chelsea,Chelsea,A,1,A,A,0,1,0,0,11,4.75,1.3,1.25,2.02,1.91
10/3/2022,Southampton,Newcastle,1,2,Newcastle,Newcastle,A,1,A,A,1,1,1,1.02,2,3.75,3.5,-0.5,1.91,2.02
10/3/2022,Wolves,Watford,4,0,Wolves,Wolves,H,1,H,H,1,1,1,0.98,1.75,3.6,4.5,-0.5,1.98,1.95
10/3/2022,Leeds,Aston Villa,0,3,Aston Villa,Aston Villa,A,1,A,A,0,1,0,0,2.7,3.5,2.5,0.25,1.73,2.08
11/3/2022,West Brom,Huddersfield,2,2,Draw,Huddersfield,A,FALSE,A,A,0,1,1,1.05,1.9,3.3,4.5,-0.5,1.85,2.05
11/3/2022,Tranmere,Mansfield,3,2,Tranmere,Mansfield,A,FALSE,A,H,0,1,0,0,3,3.1,2.5,0.25,1.77,2.1
11/3/2022,Ayr,Kilmarnock,1,3,Kilmarnock,Kilmarnock,A,1,A,A,1,1,1,0.98,3.25,3.2,2.1,0.5,1.88,1.98
11/3/2022,Darmstadt,Sandhausen,1,1,Draw,Sandhausen,A,FALSE,A,A,0,1,1,0.95,1.5,5,5.5,-0.75,1.9,1.95
11/3/2022,Hansa Rostock,Holstein Kiel,3,2,Hansa Rostock,Hansa Rostock,H,1,H,H,0,1,0,0,2.62,3.4,2.6,0,1.75,2.13
11/3/2022,Ath Madrid,Cadiz,2,1,Ath Madrid,Ath Madrid,H,1,H,A,0,1,0,0,1.36,4.6,9.5,-1.25,1.89,2.01
11/3/2022,Zaragoza,Fuenlabrada,2,1,Zaragoza,Zaragoza,H,1,H,H,1,1,1,1.05,2,3.1,4.33,-0.5,2.05,1.8
11/3/2022,Parma,Cittadella,1,1,Draw,Draw,D,1,H,A,0,0,1,0,1.95,3.5,4,-0.5,1.93,1.93
11/3/2022,Lille,St Etienne,0,0,Draw,Lille,H,FALSE,H,A,0,1,1,-1,1.66,3.75,5.5,-0.75,1.99,1.91
11/3/2022,Oud-Heverlee Leuven,St. Gilloise,1,4,St. Gilloise,St. Gilloise,A,1,A,A,1,1,1,0.9,4.5,4,1.7,0.75,1.95,1.9
11/3/2022,Cambuur,Ajax,2,3,Ajax,Ajax,A,1,A,H,0,1,0,0,15,9.5,1.12,2.5,2.02,1.77
11/3/2022,Benfica,Vizela,1,1,Draw,Benfica,H,FALSE,H,A,0,1,0,0,1.28,6.5,8.5,-1.5,1.89,2.01
12/3/2022,Brighton,Liverpool,0,2,Liverpool,Liverpool,A,1,A,A,0,1,0,0,6,4.33,1.5,1.25,1.73,2.08
12/3/2022,Brentford,Burnley,2,0,Brentford,Brentford,H,1,H,H,0,1,0,0,2.15,3.2,3.6,-0.25,1.75,2.05
12/3/2022,Man United,Tottenham,3,2,Man United,Tottenham,A,FALSE,A,H,0,1,0,0,2.2,3.4,3.25,-0.25,2.03,1.9
12/3/2022,Barnsley,Fulham,1,1,Draw,Fulham,A,FALSE,A,H,0,1,0,0,6.5,4.75,1.44,1.25,1.87,2.03
12/3/2022,Birmingham,Hull,0,0,Draw,Birmingham,H,FALSE,H,A,0,1,0,0,2.1,3.3,3.75,-0.25,1.99,1.91
12/3/2022,Blackburn,Bristol City,0,1,Bristol City,Draw,D,FALSE,H,A,0,0,1,0,1.72,3.6,5,-0.75,1.88,2.02
12/3/2022,Blackpool,Swansea,1,0,Blackpool,Blackpool,H,1,H,H,0,1,0,0,2.37,3.3,3.1,-0.25,1.99,1.91
12/3/2022,Bournemouth,Derby,2,0,Bournemouth,Derby,A,FALSE,A,H,0,1,0,0,1.6,3.8,6,-1,2.1,1.8
12/3/2022,Cardiff,Preston,0,0,Draw,Draw,D,1,H,A,0,0,0,0,2.5,3.2,3,-0.25,2.04,1.86
12/3/2022,Coventry,Sheffield United,4,1,Coventry,Sheffield United,A,FALSE,A,H,0,1,0,0,2.8,3.25,2.6,0,1.9,2
12/3/2022,Millwall,Middlesbrough,0,0,Draw,Millwall,H,FALSE,H,D,0,1,0,0,2.87,3.25,2.55,0,2.04,1.86
12/3/2022,Nott'm Forest,Reading,4,0,Nott'm Forest,Nott'm Forest,H,1,H,H,0,1,0,0,1.53,4.2,6,-1,1.9,2
12/3/2022,Peterboro,Stoke,2,2,Draw,Stoke,A,FALSE,A,H,0,1,0,0,3.5,3.4,2.05,0.25,1.96,1.94
12/3/2022,Accrington,Charlton,2,1,Accrington,Draw,D,FALSE,H,H,0,0,0,0,2.3,3.25,3.2,-0.25,2,1.85
